;period;start;end;n;missing;start;end;n;log;adjust;lp;;;ntd;nmh;td-derived;;;td-ftest;easter;;;nout;noutao;noutls;nouttc;noutso;td(1);;;td(2);;;td(3);;;td(4);;;td(5);;;td(6);;;out(1);;;out(2);;;out(3);;;out(4);;;out(5);;;out(6);;;out(7);;;out(8);;;out(9);;;out(10);;;out(11);;;out(12);;;out(13);;;out(14);;;out(15);;;out(16);;;out(17);;;out(18);;;out(19);;;out(20);;;out(21);;;out(22);;;out(23);;;out(24);;;out(25);;;out(26);;;out(27);;;out(28);;;out(29);;;neffectiveobs;np;logvalue;adjustedlogvalue;ssqerr;aic;aicc;bic;bicc;ser;ser-ml;mean;skewness;;;kurtosis;;;dh;lb;lb2;;;seaslb;bp;bp2;seasbp;nudruns;ludruns;nruns;lruns;arima;mean;p;d;q;bp;bd;bq;phi(1);;;phi(2);;;bphi(1);;;seasonality;parameters_cutoff;model_changed;tvar-estimator;tvar-estimate;tvar-pvalue;savar-estimator;savar-estimate;savar-pvalue;svar-estimator;svar-estimate;svar-pvalue;ivar-estimator;ivar-estimate;ivar-pvalue;tscorr-estimator;tscorr-estimate;tscorr-pvalue;ticorr-estimator;ticorr-estimate;ticorr-pvalue;sicorr-estimator;sicorr-estimate;sicorr-pvalue;method;cycle;seasonality;irregular;tdh;others;total;logstat;levelstat;fcast-insample-mean;fcast-outsample-mean;fcast-outsample-variance;seas-lin-f;seas-lin-qs;seas-lin-kw;seas-lin-friedman;seas-lin-periodogram;seas-lin-spectralpeaks;seas-si-combined;seas-si-evolutive;seas-si-stable;seas-res-f;seas-res-qs;seas-res-kw;seas-res-friedman;seas-res-periodogram;seas-res-spectralpeaks;seas-res-combined;seas-res-combined3;seas-res-evolutive;seas-res-stable;seas-i-f;seas-i-qs;seas-i-kw;seas-i-periodogram;seas-i-spectralpeaks;seas-i-combined;seas-i-combined3;seas-i-evolutive;seas-i-stable;seas-sa-f;seas-sa-qs;seas-sa-kw;seas-sa-friedman;seas-sa-periodogram;seas-sa-spectralpeaks;seas-sa-combined;seas-sa-combined3;seas-sa-evolutive;seas-sa-stable;seas-sa-ac1;td-sa-all;td-sa-last;td-i-all;td-i-last;td-res-all;td-res-last;ic-ratio-henderson;ic-ratio;msr-global;trendfilter;seasfilter;m1;m2;m3;m4;m5;m6;m7;m8;m9;m10;m11;q;q-m2;definition;;annual totals;;spectral seas peaks;spectral td peaks;normality;;independence;;spectral td peaks;;spectral seas peaks;;number of outliers;;mean;;mse;;q;;q-m2;;seas variance;;irregular variance;;seas/irr cross-correlation;;qs test on sa;;qs test on i;;f-test on sa (seasonal dummies);;f-test on i (seasonal dummies);;combined seasonality test on sa;;combined seasonality test on sa (last 3 years);;combined seasonality test on irregular;;f-test on sa (td);;f-test on i (td);;quality
IPI * RF0610;12;1990-01-01;2017-12-01;336;0;;;;1;LeapYear;;;;6;0;td-derived;-0,005482;-2,3176;;;;;9;;;;;mon;0,004573;1,9256;tue;0,000016;0,0067;wed;-0,001159;-0,4895;thu;0,000595;0,2531;fri;0,00203;0,8559;sat;-0,000573;-0,2432;AO (1990-07);-0,165104;-8,6777;AO (1995-11);0,096833;5,1632;AO (1999-05);-0,11216;-6,0338;TC (1999-12);-0,100328;-4,3803;TC (2000-04);-0,121993;-5,3252;TC (2007-01);-0,106909;-4,6727;AO (2007-02);-0,080789;-4,3928;AO (2009-02);0,096276;5,2364;LS (2010-06);0,125449;5,1794;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;323;;;;0,187337913;1821,990838232;1824,240838232;1889,98858005;-7,148406631;0,024742987;;;0,038853;0,7756;Normal with Mean = 0.0 and Stdev = 0.13629325512727639;2,905449;0,7287;Normal with Mean = 3.0 and Stdev = 0.27258651025455277;;;33,440249;0,0559;Chi2 with 22.0 degrees of freedom ;;;;;;;;;;;0;1;1;0;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,546458493;0,05988883;0,006837473;0,001636448;0,262049772;0,876871015;;;;;;;;;;;--.-t.AT.AT.AT.AT;Present;0,887771437;0;;;;;;--.--.-t.--.--.--;None;None;0,005392216;0,517116801;;;;;--.--.-t.--.--.--;None;None;0,014406465;0,8793217;;;;;;--.--.-t.--.--.--;None;None;0;0,999972988;-0,160485445;;;;;;;;;;;;0,879199086;0,092654928;0,219912252;0,839074444;0,414327939;0,58619798;0,241441533;0,675656937;0,133179067;0,751721265;0,713524944;0,450112847;0,494293039;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IPI * RF0620;12;1990-01-01;2017-12-01;336;0;;;;1;None;;;;0;0;;;;;;;;31;;;;;;;;;;;;;;;;;;;;;;;AO (1990-07);-2,163139;-27,023;AO (1990-08);-0,397682;-4,9827;AO (1991-06);0,40325;5,3968;AO (1991-09);-0,374828;-4,9244;AO (1993-09);-0,454976;-6,127;AO (1994-09);-0,291883;-3,9741;AO (1995-06);-0,487849;-6,6928;AO (1995-07);-0,434241;-5,8755;AO (1996-07);-0,584753;-8,0608;AO (1999-05);-0,939214;-13,1595;AO (2000-06);-0,66116;-9,258;TC (2001-11);-0,327781;-4,7419;TC (2005-09);-0,749614;-10,8036;TC (2005-12);0,275633;3,98;AO (2007-04);-0,508954;-7,1337;AO (2008-09);-0,387894;-5,3175;AO (2008-10);-0,471378;-6,4846;TC (2011-03);-0,406405;-5,8601;AO (2011-09);-0,404786;-5,6193;LS (2013-10);-0,947499;-11,8472;LS (2013-11);-1,468987;-17,4631;AO (2013-12);-0,524552;-6,758;AO (2014-01);-1,085133;-14,3541;AO (2014-06);-0,580598;-7,8178;AO (2014-07);-0,936332;-12,477;AO (2014-09);-0,573584;-7,4663;LS (2014-11);-0,687913;-9,586;LS (2015-01);1,809379;25,4979;AO (2015-03);-0,376657;-5,1045;323;;;;2,165414503;3797,142770162;3805,406659051;3925,582949152;-4,414754063;0,086411496;;;-0,099633;0,4648;Normal with Mean = 0.0 and Stdev = 0.13629325512727639;3,9901;0,0003;Normal with Mean = 3.0 and Stdev = 0.27258651025455277;;;14,132795;0,8967;Chi2 with 22.0 degrees of freedom ;;;;;;;;;;;0;1;1;0;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,09049335;0,010064583;0,0019288;0;0,928576253;1,031062987;;;;;;;;;;;--.-T.aT.--.at.-T;Present;0,099797227;0;;;;;;a-.--.--.--.--.--;None;None;0,043404544;0,42664365;;;;;--.-t.--.--.--.--;None;None;0,088186219;0,920402942;;;;;;--.-t.--.--.--.--;None;None;0;0,976076347;-0,476579225;;;;;;;;;;;;1,710109039;0,270050291;0,668436859;0,218159355;0,831073445;0,045394105;0,646224637;1,206117974;0,470706696;1,50013872;1,410683264;0,7311014;0,788085245;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IPI * RF0811;12;1990-01-01;2017-12-01;336;0;;;;1;LeapYear;;;;6;1;td-derived;-0,006334;-0,9253;;easter [1];-0,06856;-4,8684;3;;;;;mon;0,006567;0,9739;tue;-0,000958;-0,1411;wed;0,022437;3,3286;thu;0,020359;3,0226;fri;-0,009504;-1,4048;sat;-0,032567;-4,8687;LS (2008-12);-0,193548;-4,0623;AO (2011-06);-0,23249;-4,3204;LS (2012-02);-0,263818;-5,5227;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;323;;;;1,216724143;2451,662874639;2453,026511003;2504,550007165;-5,348953115;0,062649155;;;-0,312111;0,022;Normal with Mean = 0.0 and Stdev = 0.13629325512727639;3,511848;0,0604;Normal with Mean = 3.0 and Stdev = 0.27258651025455277;;;26,678084;0,1818;Chi2 with 21.0 degrees of freedom ;;;;;;;;;;;0;1;1;1;1;1;;;;;;;-0,271265;-4,028;0,0001;;;;;;;;;;;;;;;;;;;;;;;;;;0,073048252;0,260884248;0,009209039;0,021389467;0,742102049;1,106633055;;;;;;;;;;;at.AT.AT.AT.AT.AT;Present;0,028235695;0;;;;;;--.--.--.--.--.a-;None;None;0,787169417;0,30208885;;;;;--.a-.--.--.--.a-;None;None;0,146983877;0,861967527;;;;;;--.--.--.--.--.--;None;None;0,008885729;0,990420871;-0,430793669;;;;;;;;;;;;0,381480992;0,35708074;0,921775009;0,234940844;1,069241736;0,254901256;0,202693377;0,485396008;0,162061542;0,366010588;0,338337144;0,441487211;0,451919472;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IPI * RF0812;12;1990-01-01;2017-12-01;336;0;;;;0;None;Leap year;3,108979;1,6147;6;1;td-derived;-2,855113;-4,9762;;easter [1];-4,562572;-4,0014;4;;;;;mon;1,094221;1,9465;tue;2,445813;4,3198;wed;1,302206;2,282;thu;0,355668;0,6348;fri;0,565686;1,0098;sat;-2,908481;-5,199;AO (1991-02);-25,502343;-5,6877;AO (1997-01);-22,203508;-5,1049;AO (2011-05);25,727697;5,8928;AO (2012-02);-30,850279;-6,5953;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;323;;;;8158,946706322;2005,487738244;2007,265516022;2065,930175415;3,497530064;5,146852116;;;-0,133456;0,3275;Normal with Mean = 0.0 and Stdev = 0.13629325512727639;3,437102;0,1088;Normal with Mean = 3.0 and Stdev = 0.27258651025455277;;;49,819173;0,0004;Chi2 with 21.0 degrees of freedom ;;;;;;;;;;;0;1;2;0;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,118116078;0,805737812;0,016313892;0,042020577;0,025786345;1,007974704;;;;;;;;;;;AT.AT.AT.AT.AT.AT;Present;0,015803894;0;;;;;;--.--.--.--.-t.A-;None;None;0,356066293;0,787897872;;;;;--.--.--.--.--.At;None;None;0,079597167;0,446081192;;;;;;--.--.--.--.--.at;None;None;0,000390259;0,756275724;-0,320376005;;;;;;;;;;;;0,163265331;0,16745702;1,177034266;1,34251911;1,261696608;0,410575873;0,11020671;0,263829336;0,058530036;0,308450055;0,272595994;0,505340181;0,547101021;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IPI * RF0893;12;1990-01-01;2017-12-01;336;0;;;;0;None;;;;0;0;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;AO (2012-12);-62,387684;-5,8559;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;323;;;;44283,52729001;2527,448381491;2527,574167654;2542,558990784;4,974378125;11,763758871;;;-0,200878;0,1405;Normal with Mean = 0.0 and Stdev = 0.13629325512727639;3,235057;0,3885;Normal with Mean = 3.0 and Stdev = 0.27258651025455277;;;33,275543;0,0581;Chi2 with 22.0 degrees of freedom ;;;;;;;;;;;0;1;1;0;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,490199647;0,414384535;0,058075596;0;0,020875866;0,983535644;;;;;;;;;;;AT.at.AT.AT.at.AT;Present;0,248372685;0;;;;;;--.--.--.--.--.a-;None;None;0,023852499;0,825991722;;;;;--.--.--.--.--.--;None;None;0,095896762;0,764054031;;;;;;--.--.--.--.--.--;None;None;0,186390709;0,849657057;-0,541040167;;;;;;;;;;;;1,588635386;0,593138231;2,078984008;0,721604022;3;0,424230097;0,297095854;0,728552903;0,212187304;1,031290753;0,988444328;1,062276948;1,120260385;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IPI * RF0899;12;1990-01-01;2017-12-01;336;0;;;;0;None;Leap year;-0,727626;-0,2625;6;1;td-derived;-2,916416;-3,1542;;easter [1];-5,192407;-2,6771;5;;;;;mon;0,199473;0,2191;tue;2,026807;2,2219;wed;0,589597;0,65;thu;0,322354;0,3576;fri;3,395673;3,7026;sat;-3,617488;-3,9668;AO (1990-09);-31,601351;-4,147;AO (1998-04);28,442103;4,0825;TC (2009-03);-27,792469;-4,0262;AO (2016-03);-33,296989;-4,4267;AO (2017-06);-54,905167;-7,2022;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;323;;;;22043,141000598;2319,863911142;2321,64168892;2380,306348314;4,491416471;8,459825034;;;0,09699;0,4767;Normal with Mean = 0.0 and Stdev = 0.13629325512727639;3,766159;0,0049;Normal with Mean = 3.0 and Stdev = 0.27258651025455277;;;27,102484;0,2074;Chi2 with 22.0 degrees of freedom ;;;;;;;;;;;0;1;1;0;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,244769825;0,675569795;0,021909126;0,036367472;0,063132028;1,041748245;;;;;;;;;;;-T.AT.AT.AT.AT.AT;Present;0,328021777;0;;;;;;-t.--.--.--.--.--;None;None;0,030177311;0,063722934;;;;;--.--.--.--.--.--;None;None;0,072432008;0,614425751;;;;;;--.--.--.--.--.--;None;None;0,00003097;0,706452655;-0,471246298;;;;;;;;;;;;0,404283591;0,233854996;0,906365047;0,620915088;0,985077767;0,036412117;0,228118206;0,481035637;0,240216723;0,538345178;0,495736942;0,451374114;0,478258499;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IPI * RF1011;12;1990-01-01;2017-12-01;336;0;;;;1;LeapYear;;;;6;1;td-derived;-0,029411;-10,1594;;easter [15];0,017694;2,7916;1;;;;;mon;0,015211;5,2674;tue;0,017619;6,1616;wed;0,020166;7,0134;thu;0,001881;0,6601;fri;0,00849;2,9525;sat;-0,033955;-11,9056;TC (2000-11);-0,202744;-10,1822;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;323;;;;0,17099777;1531,021682611;1531,870557209;1572,575858166;-7,364882399;0,023373463;;;0,385074;0,0047;Normal with Mean = 0.0 and Stdev = 0.13629325512727639;3,906797;0,0009;Normal with Mean = 3.0 and Stdev = 0.27258651025455277;;;34,472297;0,044;Chi2 with 22.0 degrees of freedom ;;;;;;;;;;;0;1;1;0;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,142058115;0,367981798;0,035630136;0,44684002;0,07955267;1,072062739;;;;;;;;;;;-t.AT.aT.aT.AT.aT;Present;0,327347442;0;;;;;;--.--.--.--.--.--;None;None;0,020186635;0,347950305;;;;;--.--.--.--.--.--;None;None;0,005025793;0,920564458;;;;;;--.--.--.--.--.--;None;None;0,000000005;0,825327159;-0,518563552;;;;;;;;;;;;0,636664417;0,387095875;1,293378901;0,285285311;1,448656388;0,642716739;0,23417852;0,557797338;0,132859162;0,472317994;0,377787802;0,6065339;0,633655454;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IPI * RF1012;12;1990-01-01;2017-12-01;336;0;;;;1;LeapYear;;;;6;0;td-derived;-0,029701;-9,3458;;;;;1;;;;;mon;0,009792;3,0779;tue;0,019339;6,1056;wed;0,015593;4,9106;thu;0,004631;1,4622;fri;0,009114;2,8664;sat;-0,028767;-9,0451;TC (2006-04);-0,146615;-6,0508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;323;;;;0,257014686;1639,104778068;1639,809906274;1676,881301301;-6,975287159;0,028609755;;;0,093571;0,4924;Normal with Mean = 0.0 and Stdev = 0.13629325512727639;3,230831;0,3971;Normal with Mean = 3.0 and Stdev = 0.27258651025455277;;;49,6102;0,0007;Chi2 with 22.0 degrees of freedom ;;;;;;;;;;;0;1;1;0;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,746957801;0,136375681;0,013721944;0,094932104;0,010258577;1,002246107;;;;;;;;;;;--.AT.-t.AT.AT.--;Present;0,077822287;0;;;;;;--.--.--.-t.--.--;None;None;0,01913696;0,290970824;;;;;--.--.--.--.--.--;None;None;0,023376296;0,927042782;;;;;;--.--.--.--.--.--;None;None;0,002878139;0,994027411;-0,35104064;;;;;;;;;;;;0,663804752;0,138641708;0,971558235;0,285285311;0,799607379;0,494487931;0,256538169;0,606822248;0,225190296;0,706405065;0,686276573;0,49914033;0,54369634;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IPI * RF1013;12;1990-01-01;2017-12-01;336;0;;;;0;None;Leap year;2,496;2,5905;6;0;td-derived;-1,65047;-5,3026;;;;;9;;;;;mon;0,268489;0,8622;tue;1,05027;3,3911;wed;1,238679;4,0065;thu;0,555809;1,8046;fri;0,509475;1,6507;sat;-1,972251;-6,3557;LS (1990-09);-10,90572;-4,3096;TC (1991-01);16,534307;5,589;TC (1991-05);-17,062477;-6,2203;AO (1991-07);21,125407;8,0134;TC (1992-09);-23,286574;-8,8928;TC (1993-08);-18,852208;-7,1422;AO (1994-07);31,428731;12,1681;TC (1994-09);-17,518129;-6,4022;LS (1995-04);-7,846981;-4,1253;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;323;;;;3508,779978231;1730,213812553;1732,995269506;1805,766859017;2,72523325;3,397357709;;;0,440771;0,0012;Normal with Mean = 0.0 and Stdev = 0.13629325512727639;4,946043;0;Normal with Mean = 3.0 and Stdev = 0.27258651025455277;;;168,001442;0;Chi2 with 21.0 degrees of freedom ;;;;;;;;;;;1;1;1;0;1;1;-0,384291;-6,3227;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,601543166;0,328889402;0,02164064;0,069495329;0,32489515;1,346463686;;;;;;;;;;;-T.--.AT.At.AT.--;None;0;0;;;;;;-t.--.--.--.--.--;None;None;0;0,559602487;;;;;--.--.--.--.--.--;None;None;0,00007355;0,915289847;;;;;;--.--.--.--.--.--;None;None;0;0,932012741;-0,356763539;;;;;;;;;;;;0,572534663;0,320552278;0,92663262;0,016781489;0,888011429;0,523804305;1,020388427;1,24779567;0,760132839;0,688133203;0,626961248;0,734477717;0,792112905;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IPI * RF1020;12;1990-01-01;2017-12-01;336;0;;;;1;LeapYear;;;;6;0;td-derived;-0,017199;-6,2231;;;;;4;;;;;mon;0,006749;2,4304;tue;0,005669;2,0376;wed;0,016294;5,8638;thu;0,002223;0,81;fri;0,004371;1,5785;sat;-0,018107;-6,5099;AO (2006-07);0,090815;4,2451;LS (2008-01);0,117721;6,9409;AO (2011-05);0,169596;7,9329;TC (2014-01);-0,089285;-4,4864;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;323;;;;0,220108415;1533,452617947;1534,630611474;1582,562098149;-7,076637762;0,02660346;;;0,113962;0,4031;Normal with Mean = 0.0 and Stdev = 0.13629325512727639;4,060565;0,0001;Normal with Mean = 3.0 and Stdev = 0.27258651025455277;;;156,686157;0;Chi2 with 22.0 degrees of freedom ;;;;;;;;;;;0;1;1;0;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,101166113;0,613323397;0,012424623;0,034849369;0,25834659;1,020110092;;;;;;;;;;;at.AT.AT.AT.AT.aT;Present;0,640218536;0;;;;;;--.--.A-.--.--.--;None;None;0,000002203;0,442347602;;;;;--.--.--.--.--.--;None;None;0,00000475;0,983062034;;;;;;--.--.--.--.--.--;None;None;0;0,995701396;-0,452900605;;;;;;;;;;;;0,352296425;0,167526002;1,256256872;0,234940844;1,554758228;0,166798556;0,135854049;0,368977756;0,198756622;0,481640693;0,443882078;0,486997764;0,526483038;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
