;IPI * RF0610;IPI * RF0620;IPI * RF0811;IPI * RF0812;IPI * RF0893;IPI * RF0899;IPI * RF1011;IPI * RF1012;IPI * RF1013;IPI * RF1020;IPI * RF1031;IPI * RF1032;IPI * RF1039B;IPI * RF1041;IPI * RF1042;IPI * RF1051;IPI * RF1052B;IPI * RF1061
1990-01-01;1,012187;0,989875;1,0047;1,093706;6,889367;-1,456154;0,977771;0,992413;-8,108703;0,965719;-2,654121;-3,456567;;-1,209093;1,053784;-1,540027;;-1,427293
1990-02-01;0,998205;1,007317;1,00082;0,316008;-5,14298;1,043445;0,993046;1,008412;-1,572468;0,999519;-0,088268;3,166637;;1,15427;0,939484;-0,774207;;-0,938581
1990-03-01;1,025685;1,006679;1,012637;-0,064548;6,86448;1,313167;0,997473;1,004469;-0,398039;1,013733;0,754134;2,744812;;1,576132;0,992906;0,504128;;1,425994
1990-04-01;0,999078;1,01756;0,972911;-2,272131;-4,479804;-1,039749;1,015655;0,979985;2,398716;1,004789;0,062475;-4,487273;;-1,680414;0,82865;0,890993;;-0,351534
1990-05-01;0,988112;0,98795;0,918284;1,66553;0,374292;1,95979;1,008668;1,018976;1,099045;1,025007;2,788171;0,343151;;0,501402;1,005487;-0,043167;;-0,011805
1990-06-01;0,988861;0,921172;1,011416;-0,391542;-4,323623;-5,092438;1,000828;0,994151;-7,030226;0,993723;-1,604309;-1,546184;;-6,789753;1,057673;1,04843;;0,771675
1990-07-01;0,847989;0,11468;0,990368;1,259042;0,295061;-1,385784;1,009046;0,995628;-0,274844;0,999449;1,160269;-2,468783;;-0,018701;1,247515;3,432579;;0,886424
1990-08-01;1,00137;0,671151;1,116141;-1,651541;0,591206;2,636754;0,988497;1,020035;0,894093;0,97536;-1,284961;2,454172;;0,554085;0,973528;-1,299814;;0,396004
1990-09-01;1,009329;1,036554;0,947317;0,00551;-3,291145;-33,517387;0,994336;1,003454;0,401115;0,996103;-1,413415;0,372407;;-0,13457;0,9808;-1,128282;;-1,427829
1990-10-01;1,000019;1,023863;1,002618;-0,623683;6,404967;1,552622;0,996916;0,967362;0,674676;0,992933;-0,23908;1,177548;;0,776332;0,970679;0,198724;;-0,512803
1990-11-01;1,003107;1,00679;1,003632;1,616069;-0,021239;1,907383;1,044546;0,992727;0,579865;0,995616;0,025586;-1,303833;;-0,879707;1,017032;-0,198134;;0,143398
1990-12-01;1,004953;0,96413;1,028655;-8,526362;0,351556;0,811883;0,998361;1,002446;-1,823326;0,974608;0,548303;-0,057075;;1,030772;0,985279;0,28524;;-0,115852
1991-01-01;0,998312;0,991677;0,97834;-0,703184;-2,491418;-0,598861;1,010275;1,045699;14,377779;1,006366;0,118313;2,767584;;0,702984;0,967707;0,961885;;-0,503647
1991-02-01;0,989787;0,991184;0,994848;-25,449468;-2,432323;-2,81713;0,999539;0,998036;12,471747;1,009787;0,645495;-3,385319;;-1,298574;1,023539;-0,490554;;0,842111
1991-03-01;0,995978;1,006876;1,033741;1,430955;19,256017;0,853012;1,002443;1,027032;9,959083;1,006012;0,434423;-1,297835;;-1,463865;1,047504;-0,638799;;3,508591
1991-04-01;0,997591;0,994414;0,963162;-0,302878;-9,484697;-0,761901;0,9919;0,996022;5,068531;1,004841;0,571598;4,266158;;4,851677;0,996516;-0,815026;;0,665015
1991-05-01;1,005542;1,016042;0,988282;-2,826128;22,695624;-2,006784;0,993326;0,991124;-12,93324;0,979073;-0,524839;-6,697647;;-0,503862;0,948417;0,849403;;-0,787123
1991-06-01;1,01365;1,479518;1,011808;2,600109;-4,092427;1,91643;0,996835;1,006941;-7,957844;1,003682;-0,152691;-1,091499;;0,369782;1,022981;3,1244;;0,183581
1991-07-01;0,986538;1,025374;1,006289;0,608233;0,910211;5,260874;1,002795;0,993003;14,780327;1,003453;-0,073075;1,888785;;0,035909;1,038665;0,70634;;-4,209015
1991-08-01;0,999247;0,995215;0,995688;-1,655262;-0,626196;-1,491967;1,00445;0,982297;-6,503588;0,995681;-0,049267;-1,544205;;2,197866;0,911089;0,269187;;0,4209
1991-09-01;1,002573;0,679829;1,011996;-0,4284;-0,616404;-3,134438;1,008891;0,991823;-1,036309;0,994753;-0,083281;2,971677;;1,740608;1,026894;-0,740702;;0,485096
1991-10-01;1,007469;0,888727;1,00032;2,758575;0,467849;1,269976;1,009838;1,011988;-3,13438;0,995557;-0,009222;-1,975832;;-1,630579;0,990911;-0,059942;;0,219232
1991-11-01;0,998117;0,977572;1,00022;-0,270873;-3,852694;0,529393;0,982361;1,06076;-3,395417;1,028066;2,425359;-1,374266;;-1,39009;1,009064;0,08835;;-0,020144
1991-12-01;0,998495;1,018681;0,966974;-0,571375;2,329382;9,394289;0,991131;1,03192;-0,40058;0,960404;-0,954977;-0,726681;;-2,799498;1,02113;-0,461383;;-1,222239
1992-01-01;0,988069;0,994221;1,023753;-2,806659;-0,951274;-1,841338;1,008349;0,990594;-0,285104;0,999229;0,000968;2,184739;;-0,08078;1,021507;-0,070022;;0,552152
1992-02-01;1,005423;1,013941;1,005414;-0,148334;8,469471;1,554787;0,98351;0,978365;0,658651;0,994968;-0,740421;1,35737;;1,642005;0,99404;0,960642;;-0,336068
1992-03-01;1,003909;0,989595;0,974754;0,78074;-7,424471;-1,630955;1,007211;0,989658;-0,740134;1,000682;-0,240072;-2,14731;;0,719171;0,850014;-0,362934;;-0,006224
1992-04-01;1,003632;0,999852;1,020858;3,213514;4,428018;14,462497;1,04347;1,022119;-1,622199;1,002378;0,654941;0,308191;;1,215831;1,083659;0,404771;;3,881693
1992-05-01;1,000168;1,026087;1,020083;1,201685;-10,25318;-1,10526;0,99444;0,99903;6,329902;1,003459;0,392506;0,416325;;0,405419;0,984966;-0,763613;;0,191203
1992-06-01;0,986224;1,015894;0,993082;-3,05008;1,465016;14,804334;1,007703;0,975722;0,576832;1,006128;0,898914;-0,203909;;0,153084;0,94537;-0,112063;;-1,267372
1992-07-01;1,013019;0,9681;0,993491;-2,218244;0,076281;-1,6154;0,998374;1,006662;-0,934786;0,995361;-0,554475;-5,766655;;0,890633;0,946969;-0,155568;;1,97067
1992-08-01;1,007181;0,977675;0,995976;2,174022;5,54737;-2,243065;1,004238;1,019734;0,269891;1,010443;0,752185;0,875266;;-2,811568;1,047039;0,657673;;-1,145974
1992-09-01;0,99579;0,987508;0,984191;-0,386603;5,136547;0,907237;0,99448;1,00044;-25,361605;1,002016;0,152428;9,852079;;-1,270057;1,005417;0,310312;;-0,73743
1992-10-01;0,970094;1,133179;0,993478;0,430381;-4,358216;-0,149749;0,985035;0,99519;-15,807321;1,000608;-0,853102;-2,447625;;-0,111751;1,050005;-0,437175;;0,255743
1992-11-01;0,988709;0,99319;1,035084;0,025637;10,808742;1,159463;1,036112;1,015468;-9,332465;1,006326;-0,163799;1,470033;;1,96855;1,033218;0,05124;;0,196152
1992-12-01;0,99698;0,996233;0,995074;-5,837666;-8,931993;-1,157477;1,017097;0,966685;-8,666797;1,002146;-0,270841;0,093339;;1,000749;0,938042;-2,116839;;0,257937
1993-01-01;1,004714;1,025395;0,965061;1,334002;-4,109578;1,339933;0,988049;0,998277;-4,225703;0,984987;0,136026;0,955111;;0,51386;1,194326;-0,51816;;0,089561
1993-02-01;1,019753;0,990517;1,076068;2,288452;5,062293;-0,074993;1,013406;1,091135;-5,770417;0,9983;0,623196;-0,643567;;5,463565;1,016663;0,195671;;0,537319
1993-03-01;0,988047;1,018698;1,000891;-9,339427;-4,922947;1,77854;0,99432;0,966504;-13,596118;0,989797;-0,359207;1,043195;;0,357411;0,939881;0,65971;;0,239588
1993-04-01;1,023201;1,00803;1,036669;-1,075511;0,21671;-1,511558;0,973123;1,008742;-1,283476;0,994598;-0,3466;-1,613945;;-1,08156;0,973403;0,009197;;-0,642365
1993-05-01;1,007869;0,974891;0,973141;-0,373814;-0,765308;0,231803;0,989913;0,984161;-3,512284;0,994349;-1,112077;-2,336102;;-1,151073;1,008487;-0,37897;;-0,063821
1993-06-01;0,996426;0,975406;0,985139;-1,549612;3,422109;-2,930841;1,036688;1,016262;-0,614687;1,000579;-0,08955;3,602268;;-6,444469;1,04174;-0,527094;;-4,635054
1993-07-01;0,99906;1,006312;1,068608;2,6628;1,522575;2,780449;1,000469;0,998862;2,375886;1,006165;1,110972;1,219694;;-1,40926;0,984017;0,394946;;-2,121206
1993-08-01;0,982012;1,088916;1,00915;0,538986;-5,826083;-3,557205;1,002993;0,986155;-15,034708;0,999282;-0,1689;-1,529397;;0,168264;1,026956;0,766121;;1,63795
1993-09-01;0,980334;0,627716;1,025053;0,284117;3,861444;5,840324;0,998195;1,068049;-14,504986;1,004658;0,580526;-1,684932;;5,367358;0,966707;-0,270328;;1,200172
