;IPI * RF0610;IPI * RF0620;IPI * RF0811;IPI * RF0812;IPI * RF0893;IPI * RF0899;IPI * RF1011;IPI * RF1012;IPI * RF1013;IPI * RF1020;IPI * RF1031;IPI * RF1032;IPI * RF1039B;IPI * RF1041;IPI * RF1042;IPI * RF1051;IPI * RF1052B;IPI * RF1061
1990-01-01;1,013222;1,083462;1,075;-16,14107;12,322634;4,895568;1,078329;1,039698;0,53738;0,893834;1,461868;1,908571;;4,269931;1,127952;4,454885;;5,249915
1990-02-01;0,904336;0,997315;1,008692;-13,726787;-1,727132;-3,111457;0,897272;0,895304;-2,007147;0,891274;2,953837;-4,52833;;1,801907;0,955756;-4,009154;;-2,412487
1990-03-01;1,027946;1,102672;1,127483;8,45266;-3,406317;10,270057;1,015869;1,035662;0,460277;1,083406;13,044431;4,348705;;4,67764;0,985276;6,311386;;4,499821
1990-04-01;0,992578;1,04682;0,989801;4,753589;1,737634;-3,118911;0,988889;0,994234;2,991565;0,971886;12,012588;6,885025;;0,696503;1,019443;4,755612;;-4,68011
1990-05-01;1,026295;1,056107;1,016406;8,607453;-17,883787;1,737948;1,009866;1,04279;16,408432;0,94755;7,681256;13,546079;;-1,467691;0,840397;9,581601;;-4,148582
1990-06-01;0,982283;0,699585;1,013783;15,85863;2,376987;10,553527;0,964294;1,018526;11,646651;1,154766;13,712154;7,017137;;-4,727384;0,966942;1,158495;;-1,529615
1990-07-01;1,00847;0,983151;1,02444;14,877087;-1,124999;31,632278;0,999074;0,950463;7,992037;1,035474;-33,765502;6,627965;;-17,212951;0,836204;-3,224092;;-6,880526
1990-08-01;1,004012;0,976748;0,798067;-16,386342;-37,644428;-63,024775;1,052595;0,95981;10,439092;0,870245;3,687145;1,962947;;-1,602951;0,929938;-6,044641;;-4,233004
1990-09-01;0,985201;0,984406;1,06501;3,463799;17,161947;2,57537;0,954458;0,960338;-11,144291;1,074524;7,019323;-12,581014;;3,341409;0,988953;-10,722869;;-2,818665
1990-10-01;1,044035;0,989925;1,099056;19,776957;6,30301;14,797644;1,098799;1,099332;-3,315022;1,010493;1,430028;-6,292816;;6,521028;1,272352;1,225882;;8,859598
