;IPI * RF0610;IPI * RF0620;IPI * RF0811;IPI * RF0812;IPI * RF0893;IPI * RF0899;IPI * RF1011;IPI * RF1012;IPI * RF1013;IPI * RF1020;IPI * RF1031;IPI * RF1032;IPI * RF1039B;IPI * RF1041;IPI * RF1042;IPI * RF1051;IPI * RF1052B;IPI * RF1061
1990-01-01;390,726363;2785,083784;225,27623;111,492748;99,855301;112,545323;103,178814;80,01124;68,886753;78,991743;86,393656;35,527112;;33,48451;437,691522;80,462406;;79,819272
1990-02-01;380,160477;2836,183994;225,069371;110,500842;87,243842;114,706968;105,468139;81,373176;75,592799;81,727842;89,142922;41,703847;;35,818832;388,096998;81,977978;;81,542842
1990-03-01;384,711977;2839,135309;229,161653;109,850281;98,585043;114,842424;106,693604;81,227064;76,959114;82,922063;90,177732;40,917865;;36,267334;407,044237;83,896798;;85,23943
1990-04-01;368,869833;2877,699205;222,030842;107,483689;86,55773;112,266305;109,37338;79,435182;79,844401;82,25386;89,698348;33,187069;;32,99408;337,356681;84,783127;;84,76443
1990-05-01;359,741955;2812,37116;211,853607;111,354879;90,885314;115,098908;109,32475;82,815925;78,511163;83,974693;92,637714;37,627466;;35,15345;406,528874;84,037546;;86,182562
1990-06-01;356,588461;2662,862734;236,51538;109,357096;85,773436;108,237118;109,1395;80,877599;70,265778;81,485132;88,465895;35,844548;;27,843817;424,303996;84,894112;;87,552804
1990-07-01;304,674999;339,116058;235,642734;111,330369;90,058069;112,763142;110,672934;80,883957;76,842557;82,071186;91,487129;35,662197;;34,589279;496,699111;86,655002;;87,687079
1990-08-01;360,12248;2030,051993;270,84341;108,995495;90,20796;118,139363;108,997406;82,706361;77,664716;80,276133;89,351291;42,02699;;35,110407;384,693303;81,191396;;86,811847
1990-09-01;363,55202;3182,003762;233,951611;111,351396;86,314655;83,296748;110,157119;81,326143;65,778577;82,263017;89,588803;41,698302;;34,347332;384,781615;80,838595;;84,594945
1990-10-01;359,913624;3150,425382;251,091131;111,56237;96,125488;119,029732;110,888358;78,741056;65,638526;82,381554;91,174636;43,874359;;35,156762;378,775871;81,932253;;85,374494
1990-11-01;359,221824;3066,943756;253,394909;114,820251;89,897851;119,121712;116,585186;81,733223;65,348451;83,065763;91,871636;42,245862;;33,419958;395,475823;81,484699;;86,334111
1990-12-01;356,953666;2889,503452;259,878969;105,644644;90,521353;116,865159;111,781328;83,948311;63,086605;81,800402;92,81342;44,044617;;35,319305;382,627191;82,010231;;86,848526
1991-01-01;351,815986;2930,718498;245,318216;114,166997;87,923489;113,778184;113,473742;89,160965;79,978162;84,952737;92,759308;47,274723;;35,078559;376,085367;82,764626;;87,513765
1991-02-01;347,05874;2916,772062;246,234103;89,919324;88,19807;110,280135;112,634264;86,380549;79,364346;85,658495;93,589995;41,766549;;33,258428;398,795326;81,427089;;89,888127
1991-03-01;348,775309;2981,681818;252,206375;117,110894;110,080968;113,59972;113,32874;89,578746;78,27617;85,637692;93,588075;44,782136;;33,343208;409,902383;81,545963;;93,345446
1991-04-01;350,028463;2980,839479;232,230588;115,509842;81,581428;112,516321;112,476758;86,756378;74,531627;85,693448;93,829176;51,502556;;39,968044;392,030975;81,807895;;91,012619
1991-05-01;354,23791;3080,122486;236,77653;112,972965;114,138775;112,424766;112,935258;85,729928;57,125906;83,507928;92,734843;41,826326;;34,9753;375,161638;83,966662;;89,858033
1991-06-01;358,729999;4508,291996;242,205729;118,255081;87,936459;117,543822;113,591466;86,468096;61,983701;85,496886;93,025072;48,593071;;36,253045;406,650523;86,646747;;90,965123
1991-07-01;350,420352;3120,171937;241,07201;115,932877;93,758485;121,783841;114,487461;85,096178;84,051895;85,282863;92,970268;52,356808;;36,367252;414,571867;84,411134;;86,530537
1991-08-01;355,486096;3011,359284;238,400745;113,035762;93,243564;115,451775;114,85615;84,700199;61,932111;84,398685;92,854363;49,232135;;39,015924;364,867484;83,840637;;90,955621
1991-09-01;356,504359;2043,332187;241,963489;113,200082;94,41945;113,940133;115,513143;86,605468;66,76997;84,119147;92,721095;53,834225;;39,099662;412,078219;82,481338;;90,647166
1991-10-01;357,671923;2659,028761;238,298077;114,878938;96,751229;118,349911;115,737602;89,553595;64,445388;84,055711;92,763678;49,065882;;36,329765;397,708574;82,788883;;89,832888
1991-11-01;353,690351;2919,856991;237,121532;110,201483;93,741236;117,671498;112,671696;94,769013;64,378526;86,772262;95,252173;49,942359;;37,217488;404,165159;82,700553;;88,991955
1991-12-01;353,380936;3045,207163;228,842004;108,632231;101,277578;126,736786;113,723693;92,669818;67,929865;81,144755;92,012674;50,908632;;36,472746;407,29694;82,067639;;87,306553
1992-01-01;349,261553;2977,601311;242,599066;105,661926;99,399043;115,797657;115,695919;89,016575;68,785896;84,6152;93,182981;54,197947;;39,844328;405,298861;82,433348;;88,772671
1992-02-01;354,9101;3035,419881;238,709703;107,745464;110,223276;119,30679;112,799657;87,736484;70,437745;84,521518;92,704109;53,639758;;42,198982;392,207036;83,407275;;87,790158
1992-03-01;353,998053;2940,62851;231,333726;108,079143;95,585799;115,796178;115,432429;88,738623;69,665521;85,315767;93,479905;50,156473;;41,879419;333,671175;81,954281;;88,192032
1992-04-01;353,220265;2923,181417;240,808718;109,702732;108,439039;131,189748;119,469731;92,130454;69,238958;85,766851;94,637071;52,493781;;42,929759;423,976009;82,597142;;92,146838
1992-05-01;350,663569;2931,629251;237,140032;106,52691;94,420964;114,578304;113,723445;90,944569;77,405648;86,114;94,603068;52,297703;;42,60529;385,108668;81,382855;;88,420705
1992-06-01;343,470174;2832,101888;226,100564;100,886545;106,394339;129,236364;115,081577;89,921652;71,932589;86,500756;95,293536;51,437439;;42,757901;370,265855;82,085263;;86,846345
1992-07-01;349,393711;2647,025409;221,234331;100,433246;104,823956;111,624627;113,819026;93,77378;70,9185;85,598175;93,966878;45,788076;;34,305415;371,979223;82,193101;;90,009352
1992-08-01;343,227171;2653,185926;217,461472;103,927915;109,674814;110,160461;114,233348;95,508786;72,902604;86,766885;95,335959;52,546352;;30,788499;412,665715;83,203618;;86,981262
1992-09-01;335,244363;2701,718015;211,522469;101,080051;108,321251;112,941734;112,809797;93,711984;48,243755;85,774178;94,745685;61,764255;;32,394003;397,343681;83,009168;;87,681525
1992-10-01;322,978476;3169,0519;211,294488;102,042452;97,665264;111,887648;111,37572;92,774875;58,747088;85,269197;93,717703;49,90152;;33,511525;415,327661;82,359706;;89,184184
1992-11-01;326,342089;2864,343839;219,321348;101,824843;111,600723;113,295336;116,739532;93,923105;66,053703;85,295918;94,381246;54,450874;;35,46247;407,985518;82,9764;;89,6982
1992-12-01;327,420522;2962,462347;210,934113;95,854539;90,674179;110,761802;114,183145;88,601757;67,275481;84,466012;94,281818;53,550683;;34,288643;368,565028;81,017051;;90,205447
1993-01-01;329,403442;3116,806972;205,038775;102,484093;94,474408;112,347384;110,52973;90,928832;71,910031;82,589056;90,520876;54,651705;;33,531197;465,537095;82,920394;;90,276711
1993-02-01;334,356396;3040,863978;229,308714;102,620565;102,926231;109,314865;112,98726;99,322404;70,449042;83,352467;91,161004;53,199095;;38,151039;392,176331;83,973056;;90,641201
1993-03-01;323,588112;3132,231851;213,873145;90,038217;92,65379;109,008113;110,535623;88,317029;63,015465;82,411995;90,416152;55,057121;;32,691527;358,264042;84,777876;;89,976445
1993-04-01;333,846372;3093,796822;222,283394;97,409828;98,037365;103,54424;107,918682;92,759195;76,177633;82,718543;90,736004;52,567382;;30,922644;366,446456;84,416819;;88,819487
1993-05-01;326,925375;2985,245116;209,717417;97,448875;97,732041;103,431839;109,584464;91,323798;75,134034;82,739444;90,318317;52,008759;;30,57652;375,152291;84,261304;;89,453616
1993-06-01;321,492447;2985,490939;213,183245;95,757176;102,890396;98,949899;114,618805;95,322759;78,964386;83,411948;91,694046;58,159173;;25,087001;383,555773;84,271473;;85,324632
1993-07-01;321,874021;3093,265935;231,431383;99,54931;102,043117;104,042948;110,516301;94,662135;82,105623;84,11066;93,222845;55,891259;;30,025224;359,509407;85,23541;;88,650233
1993-08-01;317,954226;3371,119381;218,376851;97,267239;95,681281;97,789659;110,723291;94,325688;63,941264;83,80066;92,223485;53,081972;;31,599561;373,370419;85,552733;;93,395122
1993-09-01;321,055681;1955,750872;221,497333;96,954584;106,222195;107,573521;110,115416;102,915779;63,044465;84,506487;93,186581;52,600806;;36,860918;350,644942;84,415698;;93,818476
1993-10-01;332,890602;2837,158999;213,745494;93,969062;100,682412;98,174526;110,01046;99,697542;65,934505;84,679087;93,46566;54,896751;;33,301409;363,746292;84,521293;;92,144298
1993-11-01;341,453122;3250,824747;206,579795;86,66878;110,032349;102,096762;111,87904;94,316582;65,432579;84,178063;92,684981;55,386913;;31,737055;370,472388;83,928677;;92,715939
1993-12-01;352,777615;3204,856435;216,758817;99,442114;104,873856;104,434782;106,872128;96,135671;61,395371;85,235426;95,609702;52,117536;;32,195071;342,886966;84,33341;;93,486693
1994-01-01;347,963935;2458,793401;220,617109;101,24588;128,742877;99,846463;110,701961;98,139799;71,817284;84,812579;92,712346;52,408996;;32,917818;369,171508;85,067181;;90,464416
1994-02-01;342,034264;3094,062249;196,233565;93,796559;99,193556;97,042489;108,315984;97,579616;78,979405;84,43545;92,434567;53,235601;;30,690026;362,0304;84,950818;;89,340911
1994-03-01;341,888656;3087,62181;220,09744;100,4269;92,322363;97,566452;107,80086;94,998275;69,566796;83,858571;91,826768;57,177868;;30,941758;377,924483;84,842194;;87,53547
1994-04-01;334,886954;3169,97126;207,362488;98,60572;107,298581;104,017484;106,892476;96,633215;74,043553;82,649222;90,087476;44,828398;;32,856428;379,356373;84,326267;;87,095138
1994-05-01;335,220373;2894,047578;234,156637;103,738027;110,223176;107,888733;108,035496;100,358169;80,270011;85,668082;93,959351;53,41271;;32,401133;384,803739;85,622614;;89,855621
1994-06-01;342,095742;3449,533737;216,258501;105,985083;108,973578;104,156536;105,843808;100,659346;83,091433;84,205871;92,831664;55,140379;;31,861473;365,724398;85,01983;;89,652789
1994-07-01;331,238551;3319,399744;216,733532;101,475388;108,592285;106,327069;104,526969;100,565816;113,625527;86,328192;96,127687;67,470149;;30,133735;356,682625;83,615764;;88,125024
1994-08-01;329,224097;3579,665;217,625188;106,657422;102,638018;99,339959;105,465248;98,656962;83,734825;84,664537;93,44331;61,027523;;37,14162;367,508979;84,639221;;91,049185
1994-09-01;330,401359;2396,044558;209,589707;103,592502;100,511793;100,382245;106,352197;101,116634;64,344778;85,011487;93,435137;57,262651;;37,924991;342,08121;87,563619;;90,042642
1994-10-01;318,229205;3020,485338;218,010815;102,590295;124,972375;106,741418;108,23291;98,557935;70,350005;85,688706;94,191208;62,90298;;37,628175;346,654267;89,383545;;89,668054
1994-11-01;317,824733;3082,43172;208,91182;105,994223;105,026202;101,399162;106,54284;100,452767;78,449143;85,236973;94,133919;59,230665;;36,358273;323,88303;87,717516;;90,192575
1994-12-01;309,445188;3039,707303;215,851498;113,491818;123,160321;125,063249;108,705195;103,580423;71,314716;84,34405;94,249973;62,402183;;39,771135;368,014547;88,325336;;94,25555
1995-01-01;304,011375;3168,819133;216,261719;98,729384;113,43505;99,744918;106,324518;106,67265;75,745016;86,579003;95,029535;61,876428;;36,734013;332,188986;87,310351;;93,48521
1995-02-01;302,320658;3072,572225;214,195497;105,134673;101,341994;110,909391;109,175194;108,886282;76,892362;86,298937;94,611016;68,089034;;37,131057;380,447624;87,047944;;88,280378
1995-03-01;307,631332;3014,557598;209,355355;101,563076;119,842263;108,001487;108,901345;111,886378;78,306953;86,328245;95,674714;64,868218;;39,104822;365,423718;87,703742;;91,485735
1995-04-01;301,264724;3010,074518;222,504522;104,364126;112,928555;112,307832;108,465448;106,831132;72,809554;86,947864;94,889557;68,895473;;39,367601;362,069744;88,083007;;94,89712
1995-05-01;300,974895;3145,006511;223,738358;104,254147;115,194818;108,327564;109,83302;109,024761;70,904422;87,071748;95,962752;69,747643;;39,369179;357,124044;88,562849;;93,285027
1995-06-01;303,380347;1857,497634;220,172253;104,424445;115,445767;111,571135;108,91134;109,839573;71,061205;87,432913;96,622043;63,10637;;39,023009;347,107753;90,169747;;94,982129
1995-07-01;294,39967;1980,405925;212,206152;101,983132;111,300501;108,380796;108,711836;104,847839;72,753763;86,994979;96,774905;76,138094;;38,593238;351,547392;87,512512;;91,067622
1995-08-01;298,099548;2945,782083;212,115429;101,427459;123,596567;125,616245;108,862519;106,455558;74,438202;85,990231;94,604842;64,517939;;32,033138;327,154215;86,415473;;88,240156
1995-09-01;292,216441;3100,268997;227,233064;105,323897;112,724751;113,235165;109,938311;107,521574;79,039006;88,590843;96,852582;60,314718;;38,311215;367,54561;88,299702;;90,130448
1995-10-01;294,899078;3089,455811;201,453635;104,054383;107,793213;109,308383;110,082946;107,368038;76,360538;87,700646;96,657889;64,035794;;37,535428;312,191446;89,949627;;89,93307
1995-11-01;316,317357;3011,229288;206,071495;103,864321;104,756428;116,356192;108,471231;110,523205;80,637215;87,569446;96,874684;67,253659;;40,094965;355,670571;89,226923;;90,300694
1995-12-01;281,317568;2937,094575;193,287172;99,725019;115,544787;112,288886;109,025379;109,283783;83,320398;87,881677;97,852607;68,700938;;36,046293;391,885721;89,034289;;87,364904
1996-01-01;281,457358;2986,759447;201,07087;94,487592;112,034946;124,926308;110,468909;107,780234;77,698413;87,315457;96,285811;62,196038;;38,567716;305,219855;85,865461;;92,939949
1996-02-01;264,368513;2976,081077;195,102318;83,658828;116,185846;125,723998;109,457373;107,545818;77,949675;88,352714;98,121718;66,092785;;40,801633;339,112663;86,749028;;92,773508
1996-03-01;267,733732;2971,02993;186,255146;96,11229;117,245883;130,010655;109,450449;110,808013;78,785957;88,840764;97,049732;66,444665;;37,69385;343,015173;86,727687;;93,227893
1996-04-01;267,655302;2808,811294;193,924499;97,552842;112,929333;123,199574;104,281069;111,80902;76,7619;88,11319;97,182118;77,528193;;37,424937;330,718526;86,789087;;92,264901
1996-05-01;262,911577;2841,384972;192,945218;95,739101;110,580215;123,580392;110,711988;111,120968;74,290445;88,53053;98,087553;69,359782;;38,142644;333,742634;86,338142;;92,849134
1996-06-01;258,829607;2209,976928;190,525126;96,990098;102,84246;128,770022;113,695569;107,676066;75,93573;89,73539;97,911391;86,356324;;38,436489;335,496581;87,604618;;92,290401
1996-07-01;252,928687;1388,390036;200,092244;98,381447;103,745499;124,649548;115,884832;115,851528;70,672536;89,646398;97,964209;63,520981;;39,75545;338,883836;87,471391;;95,995435
1996-08-01;249,275542;2241,310428;194,391698;94,488007;106,8038;129,098679;118,276566;118,023047;77,949125;90,519463;99,051044;58,321883;;37,024545;349,32951;87,602566;;95,162945
1996-09-01;239,093528;2552,412728;189,595297;93,176581;110,085696;123,780675;114,474182;115,011075;78,016998;90,662059;99,809878;65,406048;;35,933478;376,308484;87,442455;;101,655013
1996-10-01;229,180984;2462,00259;201,188143;95,230998;122,136597;124,003694;112,57932;116,626567;79,932457;89,258996;98,408343;65,923607;;37,796618;293,135693;86,274512;;94,94104
1996-11-01;227,663237;2409,156054;195,185271;89,45065;121,754551;117,697661;109,695357;117,67847;76,934779;90,078226;98,962143;63,921659;;39,288755;315,001753;85,413309;;93,950419
1996-12-01;222,877284;2395,466962;201,65081;94,253232;88,90348;114,846953;111,42406;119,350163;79,045956;89,640639;98,982677;67,531287;;39,151602;336,338384;84,934891;;94,333236
1997-01-01;217,725525;2371,858514;183,506491;75,776099;122,85734;106,149345;110,024994;117,482531;76,697208;89,566101;99,386635;72,154035;;40,219563;314,087288;85,82474;;93,593111
1997-02-01;223,314719;2349,751433;203,96668;99,359417;135,472989;120,207052;112,683873;117,264784;77,912331;90,948098;99,981848;68,461355;;40,535553;329,262559;86,92428;;96,989183
1997-03-01;215,116368;2389,853272;206,991041;99,41439;91,477526;126,051466;108,430973;114,2251;76,37864;88,785704;96,688694;70,037958;;42,993064;324,716614;85,97942;;98,357037
1997-04-01;215,040189;2515,438738;221,740748;101,620746;135,074635;121,564135;118,389012;119,203014;77,885089;92,903124;103,477391;70,803615;;43,570763;334,748415;88,141485;;102,157807
1997-05-01;210,645485;2373,967388;198,460123;96,917659;116,700016;123,739877;111,551846;115,850327;79,831107;91,091683;99,623804;60,507609;;42,366962;337,543808;88,068327;;97,423871
1997-06-01;205,238818;2526,242897;198,483286;96,983591;132,588604;123,022471;111,485256;114,131518;78,551525;90,04582;99,33723;74,466424;;43,295954;324,376255;88,44284;;97,424508
1997-07-01;212,959271;2408,882929;192,118219;100,160636;133,892647;120,559477;110,02351;116,491091;73,983231;89,604661;98,217615;63,481701;;40,610309;349,838559;88,749913;;90,073965
1997-08-01;208,095112;2327,035945;196,376404;99,257136;122,811338;125,500942;108,690403;114,003017;78,731221;90,563128;99,167152;76,806246;;39,597244;333,468338;87,89071;;90,172629
1997-09-01;211,061792;2180,870502;202,97629;98,844819;127,863892;109,895285;109,325925;116,251031;81,025506;89,944461;98,61952;75,360262;;36,96318;351,999273;87,215588;;95,758378
1997-10-01;213,398109;2146,213624;204,737371;101,333806;127,373166;127,226879;109,266673;115,529139;82,131041;91,759002;101,898543;74,211497;;38,964898;352,019279;87,248994;;96,828749
1997-11-01;211,621398;2089,235144;214,714117;99,53953;112,598008;123,806624;110,186702;115,197982;80,679927;92,937469;101,707522;74,353449;;38,898291;343,654334;87,923886;;98,213002
1997-12-01;214,667084;2159,448388;210,850945;92,83496;118,550373;117,699122;110,394638;123,396079;81,171755;92,68286;101,588114;70,855291;;38,542815;357,594363;87,876163;;96,028715
