;IPI * RF0610;IPI * RF0620;IPI * RF0811;IPI * RF0812;IPI * RF0893;IPI * RF0899;IPI * RF1011;IPI * RF1012;IPI * RF1013;IPI * RF1020;IPI * RF1031;IPI * RF1032;IPI * RF1039B;IPI * RF1041;IPI * RF1042;IPI * RF1051;IPI * RF1052B;IPI * RF1061
1990-01-01;386,021893;2813,571566;224,222305;110,399042;92,965934;114,001477;105,524555;80,622942;76,995456;81,795769;89,047777;38,983679;;34,693603;415,352379;82,002433;;81,246566
1990-02-01;380,844132;2815,582748;224,88499;110,184834;92,386822;113,663523;106,206683;80,694394;77,165267;81,767167;89,23119;38,53721;;34,664562;413,095719;82,752185;;82,481423
1990-03-01;375,078008;2820,297695;226,301928;109,914828;91,720563;113,529257;106,96388;80,865696;77,357153;81,798686;89,423598;38,173053;;34,691202;409,952294;83,39267;;83,813435
1990-04-01;369,210109;2828,039634;228,212834;109,755821;91,037534;113,306054;107,687559;81,057537;77,445685;81,861787;89,635872;37,674342;;34,674494;407,116119;83,892134;;85,115964
1990-05-01;364,070197;2846,674633;230,70586;109,689349;90,511022;113,139118;108,385266;81,273649;77,412118;81,925963;89,849543;37,284315;;34,652048;404,310566;84,080713;;86,194367
1990-06-01;360,605385;2890,734104;233,845737;109,748638;90,097059;113,329556;109,049208;81,353447;77,296004;81,999877;90,070204;37,390732;;34,633571;401,167523;83,845683;;86,781129
1990-07-01;359,291095;2957,072037;237,934502;110,071327;89,763008;114,148927;109,680727;81,2391;77,117402;82,116459;90,32686;38,13098;;34,60798;398,150905;83,222423;;86,800655
1990-08-01;359,629613;3024,734246;242,660556;110,647036;89,616754;115,502609;110,265801;81,081921;76,770623;82,30413;90,636252;39,572819;;34,556323;395,153966;82,491209;;86,415843
1990-09-01;360,191789;3069,790751;246,962238;111,345887;89,605799;116,814135;110,784581;81,046225;65,377462;82,584835;91,002217;41,325895;;34,481903;392,314124;81,966876;;86,022773
1990-10-01;359,906901;3076,998987;250,435598;112,186053;89,720521;117,47711;111,231366;81,397693;64,96385;82,967857;91,413716;42,696811;;34,380429;390,217327;81,733529;;85,887297
1990-11-01;358,109051;3046,259739;252,477955;113,204182;89,919091;117,214329;111,613285;82,332026;64,768586;83,43155;91,84605;43,549696;;34,299665;388,853032;81,682833;;86,190713
1990-12-01;355,194302;2997,0069;252,639492;114,171007;90,169797;116,053276;111,964847;83,743443;64,909931;83,931608;92,265117;44,101692;;34,288532;388,344199;81,724991;;86,964378
1991-01-01;352,410781;2955,317039;250,749322;114,870181;90,414907;114,377045;112,319629;85,264471;65,600383;84,415336;92,640994;44,507139;;34,375575;388,635573;81,802741;;88,017412
1991-02-01;350,639683;2942,715545;247,509363;115,368792;90,630393;113,097265;112,686265;86,550505;66,8926;84,828274;92,944499;45,151868;;34,557002;389,623919;81,917643;;89,046016
1991-03-01;350,183735;2961,31839;243,974506;115,67994;90,824951;112,746709;113,052586;87,221023;68,317087;85,125916;93,153652;46,079971;;34,807073;391,313541;82,184762;;89,836855
1991-04-01;350,873678;2997,58269;241,112812;115,81272;91,066124;113,278222;113,39525;87,102843;69,463096;85,280638;93,257578;47,236397;;35,116367;393,401591;82,622921;;90,347604
1991-05-01;352,28537;3031,492411;239,58391;115,799093;91,443152;114,431551;113,69407;86,497703;70,059146;85,292893;93,259682;48,523972;;35,479162;395,56627;83,117258;;90,645156
1991-06-01;353,899116;3047,135184;239,37911;115,654972;92,028885;115,627392;113,95207;85,872067;69,941545;85,18322;93,177763;49,68457;;35,883264;397,515305;83,522348;;90,781542
1991-07-01;355,202094;3042,959789;239,565372;115,324644;92,848274;116,522967;114,16837;85,695749;69,271568;84,989387;93,043343;50,468023;;36,331343;399,139286;83,704794;;90,739552
1991-08-01;355,753966;3025,836908;239,433121;114,691024;93,86976;116,943743;114,347347;86,226685;68,435699;84,764804;92,90363;50,776341;;36,818058;400,47403;83,571451;;90,534721
1991-09-01;355,589299;3005,655525;239,09523;113,628482;95,035854;117,074571;114,495126;87,319496;67,806279;84,562811;92,804376;50,862548;;37,359055;401,286065;83,22204;;90,16207
1991-10-01;355,020236;2991,952977;238,22187;112,120362;96,28338;117,079935;114,610034;88,492726;67,579768;84,430848;92,772899;51,041715;;37,960344;401,356608;82,848825;;89,613656
1991-11-01;354,357617;2986,847315;237,06945;110,472356;97,59393;117,142105;114,694753;89,340684;67,773944;84,403434;92,826814;51,316625;;38,607578;400,53481;82,612204;;89,012099
1991-12-01;353,913409;2989,362502;236,657747;109,203606;98,948196;117,342497;114,741364;89,803294;68,330444;84,490204;92,967651;51,635312;;39,272244;398,868995;82,529022;;88,528792
1992-01-01;353,478769;2994,909401;236,970329;108,468584;100,350317;117,638994;114,737941;89,861788;69,070999;84,680512;93,182013;52,013208;;39,925108;396,765632;82,50337;;88,22052
1992-02-01;352,995789;2993,683755;237,42421;107,893798;101,753805;117,752002;114,690932;89,676599;69,779093;84,949004;93,44453;52,282387;;40,556976;394,558609;82,446634;;88,126225
1992-03-01;352,619746;2971,546212;237,32535;107,298403;103,01027;117,427133;114,605982;89,665926;70,405655;85,257636;93,719977;52,303783;;41,160248;392,547685;82,317216;;88,198256
1992-04-01;351,941919;2923,614682;235,888631;106,489218;104,01102;116,727251;114,49277;90,136743;70,861157;85,563353;93,98213;52,18559;;41,713928;391,244871;82,19237;;88,265145
1992-05-01;350,604593;2857,09484;232,471329;105,325224;104,674144;115,683564;114,359328;91,032853;71,075746;85,817153;94,210563;51,881378;;42,199871;390,986745;82,146468;;88,229502
1992-06-01;348,267983;2787,792273;227,675621;103,936624;104,929323;114,43203;114,201826;92,159081;71,355757;85,973883;94,394622;51,641348;;42,604817;391,662287;82,197326;;88,113717
1992-07-01;344,903485;2734,24705;222,683864;102,65149;104,747674;113,240027;114,00439;93,153208;71,853286;85,997148;94,521352;51,554731;;33,414782;392,810206;82,348669;;88,038682
1992-08-01;340,780067;2713,770327;218,340075;101,753893;104,127443;112,403526;113,751289;93,660496;72,632714;85,870106;94,583774;51,671086;;33,600066;394,126339;82,545944;;88,127236
1992-09-01;336,661803;2735,894132;214,920115;101,466654;103,184705;112,034497;113,435938;93,670733;73,60536;85,601635;94,593256;51,912176;;33,66406;395,202786;82,698856;;88,418955
