;IPI * RF0610;IPI * RF0620;IPI * RF0811;IPI * RF0812;IPI * RF0893;IPI * RF0899;IPI * RF1011;IPI * RF1012;IPI * RF1013;IPI * RF1020;IPI * RF1031;IPI * RF1032;IPI * RF1039B;IPI * RF1041;IPI * RF1042;IPI * RF1051;IPI * RF1052B;IPI * RF1061
1990-01-01;395,892609;3017,533674;242,171999;95,351678;112,177935;117,440891;111,260662;83,187559;69,424134;70,605519;87,855524;37,435683;;37,754441;493,694921;84,917291;;85,069187
1990-02-01;343,792821;2828,569346;227,025741;96,774055;85,516711;111,595511;94,633584;72,853761;73,585652;72,841918;92,096759;37,175517;;37,620739;370,926068;77,968824;;79,130355
1990-03-01;395,463148;3130,635347;258,375952;118,302941;95,178726;125,112481;108,386767;84,123786;77,419391;89,838231;103,222163;45,26657;;40,944973;401,050721;90,208185;;89,739251
1990-04-01;366,131971;3012,432439;219,766365;112,237279;88,295364;109,147394;108,158111;78,977164;82,835965;79,941357;101,710936;40,072093;;33,690583;343,915751;89,538739;;80,08432
1990-05-01;369,201396;2970,165061;215,329374;119,962332;73,001527;116,836856;110,403309;86,359639;94,919595;79,570242;100,31897;51,173545;;33,685759;341,645487;93,619147;;82,03398
1990-06-01;350,270643;1862,89823;239,775262;125,215727;88,150422;118,790645;105,242573;82,375909;81,912429;94,096256;102,178049;42,861685;;23,116433;410,277306;86,052607;;86,02319
1990-07-01;307,255605;333,40216;241,401814;126,207456;88,93307;144,39542;110,570474;76,877224;84,834594;84,982605;57,721628;42,290161;;17,376328;415,34174;83,43091;;80,806553
1990-08-01;361,567333;1982,850133;216,151282;92,609153;52,563532;55,114588;114,730144;79,382429;88,103807;69,85989;93,038436;43,989938;;33,507456;357,741075;75,146755;;82,578842
1990-09-01;358,171862;3132,384342;249,160721;114,815196;103,476602;85,872118;105,140363;78,100548;54,634287;88,393615;96,608125;29,117289;;37,688741;380,53103;70,115726;;81,77628
1990-10-01;375,762525;3118,683881;275,963208;131,339327;102,428498;133,827376;121,844062;86,562547;62,323505;83,246024;92,604663;37,581543;;41,67779;481,936119;83,158135;;94,234092
1990-11-01;356,262988;3121,963247;254,372864;116,07775;102,001426;127,010505;115,351927;82,163791;56,025906;85,032359;86,24229;34,508293;;36,566688;432,921707;80,665264;;95,149776
1990-12-01;362,40471;3072,481265;201,394837;75,147279;100,431095;101,743143;107,99092;84,095971;37,955548;83,980102;69,194309;32,722231;;35,915852;375,961397;78,746586;;85,614818
1991-01-01;355,655422;3179,461455;267,411333;97,698818;100,154892;119,195631;120,745078;92,28576;81,639747;75,63104;94,108853;48,884664;;39,500856;413,857337;87,47733;;93,625122
1991-02-01;314,221778;2904,577751;248,051352;75,864753;86,029155;107,117265;101,198207;77,410207;77,432732;76,364293;96,55023;37,12018;;34,870881;382,102751;77,471319;;87,507399
1991-03-01;356,136591;3280,684537;257,858105;117,503237;106,418808;115,292205;113,339297;89,296207;76,026956;90,84448;104,378324;47,174722;;37,895685;403,175455;85,586614;;93,593378
1991-04-01;348,990878;3112,489524;247,972189;129,902097;83,603186;119,665788;114,548027;90,545027;79,618308;85,14491;108,331522;62,376078;;40,753799;417,961275;89,398503;;90,364914
1991-05-01;364,181443;3239,510281;238,593009;119,749173;96,923402;115,972425;113,26469;88,556623;72,057862;79,036963;99,646645;54,823783;;33,487871;314,256817;93,151657;;85,375281
