;IPI * RF0610;IPI * RF0620;IPI * RF0811;IPI * RF0812;IPI * RF0893;IPI * RF0899;IPI * RF1011;IPI * RF1012;IPI * RF1013;IPI * RF1020;IPI * RF1031;IPI * RF1032;IPI * RF1039B;IPI * RF1041;IPI * RF1042;IPI * RF1051;IPI * RF1052B;IPI * RF1061
1990-01-01;394,53735;3017,533674;235,474535;90,509439;112,177935;114,625014;105,517922;79,549026;66,866696;68,607107;85,425465;34,544003;;37,754441;469,652726;83,02755;;83,238388
1990-02-01;346,862399;2828,569346;229,052757;97,5513;85,516711;111,413605;95,478527;73,504241;74,209652;73,492292;92,679381;37,726393;;37,620739;374,237908;78,784686;;79,72698
1990-03-01;394,652352;3130,635347;259,275153;119,076423;95,178726;123,630761;111,822193;85,397112;78,326358;90,878502;103,867253;46,175721;;40,944973;413,627114;90,200196;;89,314796
1990-04-01;366,464883;3012,432439;223,759006;115,211815;88,295364;113,245517;108,87218;80,56531;84,217947;80,781111;103,015464;41,837598;;33,690583;350,441838;91,168686;;82,262895
1990-05-01;369,403905;2970,165061;206,506239;115,858645;73,001527;113,898098;106,109872;83,009685;92,074837;77,668863;98,027933;48,293018;;33,685759;331,324396;91,569036;;79,52061
1990-06-01;349,760597;1862,89823;250,077934;127,558522;88,150422;119,012459;107,956934;84,010918;83,375206;95,39767;103,164559;43,976707;;23,116433;415,179485;86,472771;;86,975158
1990-07-01;307,530101;333,40216;241,577057;125,522535;88,93307;145,085557;110,193155;76,921086;85,166306;85,389852;58,166979;42,041842;;17,376328;413,520737;84,041272;;81,39996
1990-08-01;361,037761;1982,850133;209,073556;90,385593;52,563532;50,806963;111,279639;77,087349;85,799845;68,279113;91,579493;41,648362;;33,507456;351,797659;73,499836;;80,532324
1990-09-01;360,346909;3132,384342;259,044338;120,57879;103,476602;92,406022;112,018282;82,803134;58,257008;91,570225;99,406686;33,689713;;37,688741;396,137848;73,050011;;84,867469
1990-10-01;374,476177;3118,683881;268,33122;126,497087;102,428498;131,0115;115,555058;82,776395;59,766067;80,889837;90,174605;34,689863;;41,67779;458,46656;81,268395;;92,403293
1990-11-01;355,328989;3121,963247;251,626417;115,156396;102,001426;123,292477;114,161806;81,042212;54,960622;84,473479;85,873789;32,827549;;36,566688;437,154459;79,620719;;93,889385
1990-12-01;362,942048;3072,481265;208,013245;79,816652;100,431095;108,077574;113,318505;88,290768;41,309781;86,412887;71,512428;37,077631;;35,915852;391,283276;81,413089;;88,629331
1991-01-01;355,850501;3179,461455;256,454136;93,595131;100,154892;116,256873;116,049464;88,705927;78,794989;73,82379;91,817815;46,004138;;39,500856;401,35473;85,427219;;91,111752
1991-02-01;317,027329;2904,577751;250,266097;76,641998;86,029155;106,935359;102,101762;78,101369;78,056732;77,046117;97,132852;37,671056;;34,870881;385,514383;78,287181;;88,104024
1991-03-01;357,572683;3280,684537;284,61497;126,050073;106,418808;122,241663;118,672473;93,814;79,140202;93,698696;107,149803;50,272272;;37,895685;415,838398;87,904507;;97,18189
1991-04-01;347,393188;3112,489524;234,483442;123,013135;83,603186;113,628281;111,838844;87,945411;78,29955;84,094062;106,991905;60,14523;;40,753799;408,277688;88,111135;;88,321779
1991-05-01;363,648042;3239,510281;230,780443;117,525612;96,923402;111,664801;109,858259;85,996302;69,7539;77,248529;98,187702;52,482207;;33,487871;309,035837;91,504739;;83,328762
1991-06-01;352,274879;3178,951332;255,944149;136,763412;91,165679;128,375603;112,346355;90,145938;75,51966;100,027713;107,649477;56,913491;;31,493806;396,440845;88,072141;;90,460318
1991-07-01;353,551866;3073,355763;247,780064;130,074024;92,461292;153,935142;113,825656;81,089554;92,555622;88,725927;59,589493;58,770885;;19,081511;345,358939;81,640634;;79,991637
1991-08-01;356,101613;2955,590104;184,331041;94,745266;54,812149;48,21534;117,240808;78,777028;70,477848;71,787056;95,155729;48,760152;;37,490659;335,938804;76,03449;;84,723357
1991-09-01;353,379573;2011,854299;268,178783;122,571678;110,958284;123,081969;117,452217;88,24708;58,694421;93,714528;102,66331;45,358791;;42,456436;423,163878;74,858761;;91,093374
1991-10-01;371,723404;2619,047041;255,302318;129,561252;103,098129;130,04696;120,713176;94,128478;58,842072;82,678643;91,934024;40,398086;;42,973312;479,853038;82,204852;;96,887779
1991-11-01;350,373014;2978,837161;234,393603;110,462601;105,169787;120,957665;110,28026;93,710474;54,345085;88,267882;89,289081;40,48763;;40,35943;441,157638;80,925199;;96,490723
1991-12-01;359,288281;3241,040652;183,487087;83,079965;112,402468;117,555543;115,250088;97,302539;47,122246;85,791121;70,794704;44,052638;;37,270471;419,084553;81,57789;;89,225458
1992-01-01;353,52388;3243,882769;253,57305;85,474177;111,521474;119,089423;118,289399;88,697784;69,16874;73,640432;92,29417;52,519319;;44,360306;425,471658;85,297602;;92,762754
1992-02-01;324,635649;3013,452686;241,831304;94,057293;107,26809;116,21483;102,505372;79,459468;69,102138;76,043694;96,19251;49,334479;;43,319103;384,317225;80,294403;;86,000351
1992-03-01;362,675284;3217,793594;258,788534;116,319478;92,02723;124,231792;120,743384;92,578488;69,117992;93,03412;106,830082;55,60133;;46,170167;339,394157;88,302208;;91,464392
1992-04-01;349,834555;3031,817133;244,770846;117,122325;110,810327;132,771879;118,507479;93,41392;71,912311;84,019822;107,466386;61,453298;;44,043564;444,773995;88,716947;;89,344054
1992-05-01;359,865648;3070,586521;231,643797;110,94735;78,102213;114,143749;111,082811;91,273462;88,410672;79,677891;100,16624;63,338337;;41,209048;322,385835;88,925498;;82,051193
1992-06-01;338,344308;2027,012255;238,675383;119,913251;111,025779;140,565103;113,819328;94,290086;85,458367;101,106832;109,822413;59,917725;;38,168429;355,849817;83,194814;;86,50211
1992-07-01;352,187186;2618,318293;228,15873;114,398073;102,718967;143,108536;112,876948;89,521576;79,327937;88,971197;60,371828;52,311855;;16,975054;310,209355;79,106645;;83,160195
1992-08-01;343,702727;2615,257552;168,272518;86,041037;70,802545;43,670051;116,644037;88,451917;82,336377;73,803831;97,841824;51,61712;;29,214519;381,862425;75,292366;;80,514025
1992-09-01;331,939001;2660,592958;235,312323;110,893253;124,008749;122,29223;114,750894;95,496582;39,490209;95,698587;104,965001;52,52638;;35,570009;409,559916;75,664149;;88,463445
1992-10-01;335,405048;3105,347795;226,898822;116,643822;103,211024;122,748116;116,284253;97,592174;54,034028;84,110258;93,140679;41,841814;;40,080738;498,880104;81,965151;;96,418089
1992-11-01;323,737075;2928,334933;215,93419;101,888592;121,160139;114,998391;114,037808;92,738923;57,268158;86,838022;88,461988;45,176701;;38,773099;437,16255;81,427848;;97,133573
1992-12-01;332,780542;3158,327767;169,006961;70,65374;103,733685;100,486727;115,621332;92,837542;47,840133;89,444621;73,208882;47,190584;;35,115215;384,334057;80,696042;;92,108464
1993-01-01;333,849874;3403,259932;214,969249;82,344659;107,312014;116,753149;113,021281;90,659035;73,675498;71,977391;89,606621;51,992383;;38,051069;479,811217;85,985179;;94,753532
1993-02-01;306,350003;3011,922315;231,250004;88,367852;99,331488;106,98019;102,853617;90,019191;68,889231;74,972039;94,534707;48,845275;;38,936884;387,775551;80,821633;;88,739409
1993-03-01;331,227639;3404,717428;235,706224;97,411097;90,4038;117,586868;115,442491;91,730945;61,146473;89,616479;103,536235;60,427235;;36,774547;365,654632;91,072467;;92,727169
1993-04-01;329,631752;3180,991826;227,691763;104,93334;100,694158;105,59563;106,889153;94,16449;78,253703;80,809675;103,125466;61,743172;;32,420672;387,484506;90,374133;;85,898918
1993-05-01;334,872059;3109,574533;205,812821;101,79933;82,187116;103,292998;107,627621;91,853866;83,587318;76,581453;96,148589;63,955828;;29,526611;320,217976;91,697265;;83,289407
1993-06-01;317,503244;2176,041199;224,492602;115,348516;108,30288;110,963605;113,400711;100,300486;91,212813;97,32448;106,077022;66,779864;;20,843577;360,345159;85,072826;;85,063292
1993-07-01;324,803774;3069,493399;239,906407;113,440233;98,170696;133,841261;109,453223;90,6937;89,986999;87,259812;59,233099;62,023035;;12,845258;301,087156;81,721891;;81,901325
1993-08-01;319,005084;3328,1989;169,03627;79,801673;56,377902;33,494336;113,095727;87,279156;73,811868;71,347648;95,014511;51,544976;;29,695137;349,217813;77,48707;;86,492254
1993-09-01;317,750519;1937,011891;246,643073;107,231374;120,638169;116,994305;112,028203;104,70054;54,848414;94,450296;103,727773;42,698681;;39,418034;363,682765;77,496437;;94,847886
1993-10-01;344,954168;2780,909234;230,85127;108,604534;106,215187;108,475249;114,798608;104,556482;62,324131;83,742155;93,092878;47,741269;;39,630545;434,96118;84,362877;;99,678489
1993-11-01;338,993414;3331,842639;203,068311;86,236613;117,695862;101,761487;108,973098;93,061917;58,130194;85,838226;86,809017;46,176443;;35,247003;387,067714;82,674975;;100,001159
1993-12-01;358,555125;3412,733655;174,374358;74,418427;119,84929;92,035211;108,158313;100,458862;44,602822;90,388843;74,739389;46,552931;;33,180001;365,393292;84,179599;;95,173946
1994-01-01;352,852732;2689,087;230,805371;81,106309;142,706511;105,486958;112,925315;97,866567;73,992341;73,986494;91,788896;48,922746;;37,340115;371,53281;88,321918;;95,195677
1994-02-01;314,03049;3046,902214;196,746066;79,534781;94,74826;95,702522;98,930136;88,675061;77,565608;75,964126;95,777555;48,507631;;31,128153;360,582802;81,682522;;87,376847
1994-03-01;349,494155;3332,498512;239,201111;106,892967;92,455932;107,016018;112,46375;98,468508;66,985839;91,034577;104,866558;62,361765;;34,970905;386,225242;91,061815;;90,065369
1994-04-01;329,860618;3233,898923;214,031488;106,324558;109,540192;106,192492;105,853855;98,362506;75,843027;80,493221;102,002365;54,039227;;34,742373;403,663082;90,170248;;84,187147
1994-05-01;342,425146;2979,27441;230,216812;107,577103;95,053453;107,873459;106,789759;101,100263;86,280251;79,358197;100,019513;66,201915;;31,892574;334,149079;92,9297;;83,809586
1994-06-01;338,495561;2558,269467;227,110365;125,99223;114,92854;116,511323;104,745269;106,021664;92,494268;97,976498;106,947053;64,116423;;28,375867;335,660494;85,523232;;89,528132
1994-07-01;334,902619;3320,692796;225,391044;115,778177;103,088435;133,768852;103,522744;96,643259;119,75155;89,377236;61,629007;72,956255;;13,023582;303,112928;79,739423;;81,557265
1994-08-01;330,610702;3548,790886;168,166176;89,257482;62,512431;38,658597;107,685772;91,130574;93,075402;72,133018;96,434345;58,784702;;34,885196;344,915923;76,449704;;83,579473
1994-09-01;326,692141;2387,378087;234,633423;114,457349;114,024337;109,97435;108,127457;102,552373;57,519268;95,070649;104,22528;47,219921;;39,533133;358,652407;80,926708;;91,255996
1994-10-01;329,444773;2976,140794;236,905533;117,513628;130,889963;116,691885;112,6915;103,213708;68,719618;84,943836;94,152072;56,763034;;43,547075;411,912213;89,448324;;97,683119
1994-11-01;315,685653;3168,457362;205,771271;104,716831;110,13031;99,345252;103,51709;99,04017;73,436825;87,12211;88,373867;50,241828;;39,890465;330,738743;86,793331;;97,479901
